test_id,input,expected_intent,expected_action,expected_class,expected_day,expected_subject,category,notes
JP-001,"Jadwal kelas 8A hari Senin apa?","jadwal_pelajaran","query_schedule","8A","senin","","normal",""
JP-002,"Senin kelas 9B belajar apa saja?","jadwal_pelajaran","query_schedule","9B","senin","","normal",""
JP-003,"Hari Jumat kelas 7C ada pelajaran apa?","jadwal_pelajaran","query_schedule","7C","jumat","","normal",""
JP-004,"Tolong tampilkan jadwal 8B hari Selasa","jadwal_pelajaran","query_schedule","8B","selasa","","normal",""
JP-005,"Kelas 9A hari Kamis belajar apa?","jadwal_pelajaran","query_schedule","9A","kamis","","normal",""
JP-006,"Hari Rabu kelas 8A ada matematika tidak?","jadwal_pelajaran","query_schedule","8A","rabu","matematika","subject_filter",""
JP-007,"Jadwal olahraga kelas 7B hari Jumat","jadwal_pelajaran","query_schedule","7B","jumat","olahraga","subject_filter",""
JP-008,"Pelajaran pertama kelas 9C hari Senin apa?","jadwal_pelajaran","query_schedule","9C","senin","","period_filter","jam pertama"
JP-009,"Kelas 8A hari ini belajar apa?","jadwal_pelajaran","resolve_relative_day","8A","","","relative_day","hari dihitung dengan zona Asia/Jakarta"
JP-010,"Besok kelas 7A ada pelajaran apa?","jadwal_pelajaran","resolve_relative_day","7A","","","relative_day","hari dihitung saat request"
JP-011,"Jadwal kelas 8A","jadwal_pelajaran","ask_day","8A","","","missing_day",""
JP-012,"Jadwal hari Senin","jadwal_pelajaran","ask_class","","senin","","missing_class",""
JP-013,"Saya ingin melihat jadwal","jadwal_pelajaran","ask_class_and_day","","","","missing_entities",""
JP-014,"Hari Jumat belajar apa?","jadwal_pelajaran","ask_class","","jumat","","missing_class",""
JP-015,"Kelas 9B belajar apa?","jadwal_pelajaran","ask_day","9B","","","missing_day",""
JP-016,"Jadwal matematika kapan?","ambigu","ask_schedule_type","","","matematika","ambiguous","pelajaran atau ujian"
JP-017,"Matematika kelas 8A kapan?","ambigu","ask_schedule_type","8A","","matematika","ambiguous","pelajaran atau ujian"
JP-018,"Jadwal ujian matematika kapan?","jadwal_ujian","backlog_or_query_exam","","","matematika","hard_negative","bukan jadwal pelajaran"
JP-019,"Kapan ujian kelas 9A?","jadwal_ujian","backlog_or_query_exam","9A","","","hard_negative","bukan jadwal pelajaran"
JP-020,"Kegiatan sekolah hari Senin apa?","jadwal_kegiatan","backlog_or_query_activity","","senin","","hard_negative","bukan jadwal pelajaran"
JP-021,"Siapa guru matematika kelas 8A?","informasi_guru","query_teacher","8A","","matematika","hard_negative",""
JP-022,"Ekskul basket latihan hari apa?","informasi_ekstrakurikuler","query_extracurricular","","","","hard_negative",""
JP-023,"jdwl 8a snin","jadwal_pelajaran","query_schedule","8A","senin","","typo",""
JP-024,"jadwal kls 7b slasa","jadwal_pelajaran","query_schedule","7B","selasa","","abbreviation",""
JP-025,"8c rebo belajar apa","jadwal_pelajaran","query_schedule","8C","rabu","","informal",""
JP-026,"Jdwal kelas sembilan A hari kamis","jadwal_pelajaran","query_schedule","9A","kamis","","written_number",""
JP-027,"Jadwal VII A hari Senin","jadwal_pelajaran","query_schedule","7A","senin","","roman_class",""
JP-028,"Jadwal kelas 8Z hari Senin","jadwal_pelajaran","invalid_class","8Z","senin","","invalid_entity","kelas tidak terdaftar"
JP-029,"Jadwal kelas 8A hari Minggu","jadwal_pelajaran","no_schedule_or_invalid_day","8A","minggu","","invalid_or_empty","sesuaikan kebijakan sekolah"
JP-030,"Siapa presiden Indonesia?","di_luar_cakupan","safe_rejection","","","","out_of_domain",""
JP-031,"Berapa harga laptop gaming?","di_luar_cakupan","safe_rejection","","","","out_of_domain",""
JP-032,"Saya tinggal di Bandung, jadwal kelas 7A hari Senin apa?","jadwal_pelajaran","query_schedule","7A","senin","","substring_regression","kata Bandung tidak boleh diblokir"
JP-033,"Jumlah pelajaran kelas 8A hari Senin berapa?","jadwal_pelajaran","query_schedule","8A","senin","","substring_regression","kata jumlah tidak boleh terdeteksi sebagai ML"
JP-034,"","invalid_input","validation_error","","","","invalid_input","pesan kosong"
JP-035,"aaaaaaaaaaaa","invalid_input","noise_rejection","","","","noise",""
