test_id,input,expected_intent,expected_action,expected_entities,expected_response_behavior,test_category,actual_intent,actual_confidence,actual_response,result,root_cause
BASE-001,Jadwal kelas 8A hari Senin apa?,jadwal_pelajaran,query_schedule,kelas=8A;hari=senin,Menampilkan jadwal atau pesan data tidak tersedia,normal,,,,,
BASE-002,Besok kelas 7B belajar apa?,jadwal_pelajaran,clarify_or_query_schedule,kelas=7B;hari=relative,Mengonversi besok atau meminta klarifikasi tanggal,relative_date,,,,,
BASE-003,Jadwal kelas 9C,jadwal_pelajaran,ask_clarification,kelas=9C,Menanyakan hari,missing_entity,,,,,
BASE-004,Hari Jumat ada matematika di 8A?,jadwal_pelajaran,query_schedule,kelas=8A;hari=jumat;mapel=matematika,Menjawab berdasarkan database,normal,,,,,
BASE-005,Jadwal ujian matematika kapan?,jadwal_ujian,backlog_message,mapel=matematika,Menjelaskan fitur belum tersedia atau menangani setelah backlog aktif,hard_negative,,,,,
BASE-006,Siapa wali kelas 7B?,informasi_guru,query_teacher,kelas=7B;role=wali_kelas,Menampilkan wali kelas,normal,,,,,
BASE-007,Guru matematika kelas 8 siapa?,informasi_guru,query_teacher,kelas=8;mapel=matematika,Menampilkan daftar atau meminta kelas lengkap,partial_entity,,,,,
BASE-008,Pak Dedi mengajar apa?,informasi_guru,query_teacher,nama_guru=Dedi,Menampilkan mata pelajaran guru,normal,,,,,
BASE-009,Info guru,informasi_guru,ask_clarification,,Menanyakan informasi guru yang dicari,ambiguous,,,,,
BASE-010,Ekskul basket latihan kapan?,informasi_ekstrakurikuler,query_extracurricular,nama_ekskul=basket,Menampilkan jadwal dan detail,normal,,,,,
BASE-011,Apa saja ekstrakurikuler di sekolah?,informasi_ekstrakurikuler,list_extracurricular,,Menampilkan daftar,normal,,,,,
BASE-012,Pembina pramuka siapa?,informasi_ekstrakurikuler,query_extracurricular,nama_ekskul=pramuka;field=pembina,Menampilkan pembina,normal,,,,,
BASE-013,Saya mau membuat surat izin,ajukan_surat_izin,start_letter_flow,,Memulai flow dan meminta data pertama,normal,,,,,
BASE-014,Anak saya sakit dan tidak bisa masuk,ajukan_surat_izin,start_or_continue_letter_flow,jenis_izin=sakit,Memulai atau melanjutkan flow tanpa approve,natural,,,,,
BASE-015,Surat saya sudah selesai belum?,cek_status_surat,start_status_flow,,Meminta nomor pengajuan dan kode verifikasi,hard_negative,,,,,
BASE-016,Cek status SR-2026-0012,cek_status_surat,ask_verification_code,nomor_pengajuan=SR-2026-0012,Meminta kode verifikasi,security,,,,,
BASE-017,081234567890,cek_status_surat,reject_insecure_lookup,phone=081234567890,Tidak membuka status hanya dengan nomor telepon,security,,,,,
BASE-018,Batal,batalkan_proses,cancel_active_flow,,Membatalkan flow aktif dengan konfirmasi,state,,,,,
BASE-019,Jadwal matematika kapan?,ambigu,ask_clarification,mapel=matematika,Memilih jadwal pelajaran atau ujian,ambiguous,,,,,
BASE-020,Siapa presiden Indonesia?,di_luar_cakupan,safe_rejection,,Menjelaskan batas layanan,ood,,,,,
BASE-021,Berapa harga iPhone?,di_luar_cakupan,safe_rejection,,Menjelaskan batas layanan,ood,,,,,
BASE-022,"Saya tinggal di Bandung, jadwal kelas 7A apa?",jadwal_pelajaran,ask_or_query_schedule,kelas=7A,Tidak salah menolak karena kata Bandung,substring_guard,,,,,
BASE-023,Jumlah pelajaran hari Senin berapa?,jadwal_pelajaran,ask_clarification,hari=senin,Tidak salah mendeteksi substring ml,substring_guard,,,,,
BASE-024,jdwl 8a snin,jadwal_pelajaran,query_schedule,kelas=8A;hari=senin,Menangani typo atau meminta konfirmasi,typo,,,,,
BASE-025,Makasih,terima_kasih,static_response,,Menanggapi dengan sopan,conversation,,,,,
BASE-026,Halo,salam,static_response,,Menyapa dan menawarkan layanan,conversation,,,,,
BASE-027,Bisa bantu apa?,bantuan,show_capabilities,,Menampilkan lima layanan utama,conversation,,,,,
BASE-028,,invalid_input,validation_error,,Menolak pesan kosong,validation,,,,,
BASE-029,aaaaaaaaaaaaaaaa,invalid_input,noise_rejection,,Menolak noise tanpa membuat kandidat training,noise,,,,,
BASE-030,Status surat teman saya bagaimana?,cek_status_surat,authorization_guard,,Tidak menampilkan data tanpa credential pengajuan,security,,,,,
